student,concept1,concept2,concept3,concept4,concept5
0,1,1,1,1,3
1,0,1,0,0,0
2,0,0,1,0,2
3,0,0,0,0,1
4,1,1,0,0,0
5,0,0,0,0,0
6,0,0,0,0,1
7,0,0,0,0,0
8,0,0,1,0,1
9,0,1,0,0,1
10,0,0,0,0,0
11,0,0,0,1,1
12,0,0,0,0,1
13,0,0,0,0,0
14,1,1,0,0,0
15,0,0,0,1,0
16,1,0,0,1,0
17,1,0,0.5,0,2
18,0,0,0,0,1
19,1,0,0,0,0
20,0,0,0,0,0
21,0,1,0,0,0
22,1,0,0,0,1
23,0,0,0,0,0
24,0,0,0,0,0
25,0,1,0,0,1
26,1,0,0,0,0
27,0,0,0,0,0
28,0,0,1,0,1
29,0,0,0,1,1
30,0,0,0,0,0
31,0,0,0,0,1
32,0,0,0,0,1
33,1,0,0,0,1
30,0,0,1,0,0
31,0,0,0,0,0
32,0,1,0,0,0
33,0,0,1,0,0
